itemsets,n_items,date,support
"['case', 'india']",2,"['2020-08-17', '2020-08-18']",0.029166666666666667
"['covid', 'week']",2,"['2020-08-17', '2020-08-18']",0.029166666666666667
"['begin', 'covidvaccin']",2,"['2020-08-17', '2020-08-18']",0.029166666666666667
"['vaccin', 'manufactur']",2,"['2020-08-17', '2020-08-18']",0.029166666666666667
"['vaccin', 'updat']",2,"['2020-08-17', '2020-08-18']",0.029166666666666667
"['vaccin', 'test']",2,"['2020-08-17', '2020-08-18']",0.029166666666666667
"['phase', 'week']",2,"['2020-08-17', '2020-08-18']",0.029166666666666667
"['start', 'phase']",2,"['2020-08-17', '2020-08-18']",0.029166666666666667
"['vaccin', 'develop']",2,"['2020-08-17', '2020-08-18']",0.029166666666666667
"['phase', 'india']",2,"['2020-08-17', '2020-08-18']",0.029166666666666667
"['vaccin', 'covid', 'coronavirus']",3,"['2020-08-17', '2020-08-18']",0.029166666666666667
"['vaccin', 'covid', 'develop']",3,"['2020-08-17', '2020-08-18']",0.029166666666666667
"['vaccin', 'phase', 'start']",3,"['2020-08-17', '2020-08-18']",0.029166666666666667
"['vaccin', 'phase', 'week']",3,"['2020-08-17', '2020-08-18']",0.029166666666666667
"['vaccin', 'covidvaccin', 'trial']",3,"['2020-08-17', '2020-08-18']",0.029166666666666667
['mutat'],1,"['2020-08-17', '2020-08-18']",0.020833333333333336
['moscow'],1,"['2020-08-17', '2020-08-18']",0.020833333333333336
['patent'],1,"['2020-08-17', '2020-08-18']",0.020833333333333336
['pfizer'],1,"['2020-08-17', '2020-08-18']",0.020833333333333336
['kill'],1,"['2020-08-17', '2020-08-18']",0.020833333333333336
['long'],1,"['2020-08-17', '2020-08-18']",0.020833333333333336
['look'],1,"['2020-08-17', '2020-08-18']",0.020833333333333336
['made'],1,"['2020-08-17', '2020-08-18']",0.020833333333333336
['mean'],1,"['2020-08-17', '2020-08-18']",0.020833333333333336
['someth'],1,"['2020-08-17', '2020-08-18']",0.020833333333333336
['russian'],1,"['2020-08-17', '2020-08-18']",0.020833333333333336
['special'],1,"['2020-08-17', '2020-08-18']",0.020833333333333336
['stay'],1,"['2020-08-17', '2020-08-18']",0.020833333333333336
['thing'],1,"['2020-08-17', '2020-08-18']",0.020833333333333336
['presid'],1,"['2020-08-17', '2020-08-18']",0.020833333333333336
['cooper'],1,"['2020-08-17', '2020-08-18']",0.020833333333333336
['coronavirusvaccin'],1,"['2020-08-17', '2020-08-18']",0.020833333333333336
['diseas'],1,"['2020-08-17', '2020-08-18']",0.020833333333333336
['doctor'],1,"['2020-08-17', '2020-08-18']",0.020833333333333336
['administr'],1,"['2020-08-17', '2020-08-18']",0.020833333333333336
['alreadi'],1,"['2020-08-17', '2020-08-18']",0.020833333333333336
['ani'],1,"['2020-08-17', '2020-08-18']",0.020833333333333336
['anyon'],1,"['2020-08-17', '2020-08-18']",0.020833333333333336
['bbcnew'],1,"['2020-08-17', '2020-08-18']",0.020833333333333336
['domest'],1,"['2020-08-17', '2020-08-18']",0.020833333333333336
['grant'],1,"['2020-08-17', '2020-08-18']",0.020833333333333336
['initi'],1,"['2020-08-17', '2020-08-18']",0.020833333333333336
['free'],1,"['2020-08-17', '2020-08-18']",0.020833333333333336
['us'],1,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['discuss', 'cooper']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['corona', 'india']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['cooper', 'moscow']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['clinic', 'covid']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['clinic', 'vaccin']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['coronavirusvaccin', 'covidvaccin']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['covid', 'end']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['russianvaccin', 'coronavirus']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['covidvaccin', 'china']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['grant', 'china']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['case', 'covidvaccin']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['china', 'patent']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['covidvaccin', 'week']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['covidvaccin', 'work']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['world', 'covidvaccin']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['covidvaccin', 'silent']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['russianvaccin', 'covid']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['covid', 'updat']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['covid', 'trial']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['covid', 'infecti']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['look', 'covid']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['made', 'covid']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['covidvaccin', 'mean']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['covidvaccin', 'mutat']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['next', 'covidvaccin']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['covidvaccin', 'go']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['domest', 'administr']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['expert', 'administr']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['group', 'administr']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['administr', 'manufactur']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['administr', 'nation']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'administr']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['covidvaccin', 'ani']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'nation']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'next']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['nation', 'manufactur']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'look']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'us']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'thing']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['updat', 'phase']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'patent']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['test', 'phase']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'pfizer']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['expert', 'manufactur']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['expert', 'nation']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['discuss', 'moscow']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['domest', 'expert']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['group', 'domest']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['domest', 'manufactur']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['domest', 'nation']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'domest']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'expert']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'group']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'immun']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['group', 'nation']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['group', 'manufactur']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'first']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'give']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['grant', 'patent']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'grant']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['get', 'sign']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'get']",2,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'administr', 'nation']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['group', 'domest', 'administr']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['domest', 'administr', 'manufactur']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['domest', 'administr', 'nation']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'domest', 'administr']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['group', 'expert', 'administr']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['expert', 'administr', 'manufactur']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['expert', 'administr', 'nation']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'expert', 'administr']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['group', 'nation', 'administr']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'group', 'administr']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['administr', 'manufactur', 'nation']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'administr', 'manufactur']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['group', 'administr', 'manufactur']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['domest', 'administr', 'expert']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['covidvaccin', 'covid', 'coronavirus']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['covid', 'coronavirus', 'russia']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['clinic', 'trial', 'vaccin']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['discuss', 'cooper', 'moscow']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'covid', 'first']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['covidvaccin', 'covid', 'week']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['case', 'covidvaccin', 'india']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['clinic', 'covid', 'phase']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['clinic', 'covid', 'trial']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['clinic', 'covid', 'vaccin']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'covidvaccin', 'china']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['grant', 'china', 'patent']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'grant', 'china']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'china', 'patent']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['clinic', 'phase', 'vaccin']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'test', 'phase']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'updat', 'phase']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'nation', 'manufactur']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'covidvaccin', 'phase']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'covidvaccin', 'week']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'covid', 'trial']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'covid', 'updat']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'covid', 'week']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'look', 'covid']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['covid', 'trial', 'phase']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'covidvaccin', 'give']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['group', 'expert', 'nation']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'group', 'expert']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['expert', 'nation', 'manufactur']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'expert', 'manufactur']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'expert', 'nation']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['group', 'expert', 'manufactur']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['group', 'nation', 'manufactur']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'group', 'manufactur']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'group', 'nation']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'grant', 'patent']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['group', 'domest', 'expert']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['domest', 'expert', 'manufactur']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['domest', 'nation', 'expert']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'domest', 'expert']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['group', 'domest', 'manufactur']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['group', 'domest', 'nation']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'group', 'domest']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['domest', 'nation', 'manufactur']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'domest', 'manufactur']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
"['vaccin', 'domest', 'nation']",3,"['2020-08-17', '2020-08-18']",0.020833333333333336
